,Node ID,Degree,Paper ID
1749,Neurips Papers,1,P063
1750,Semantic Scholar,3,P063
1751,S2Ag Api,1,P063
1752,Aminer,1,P063
1753,Authors,1,P063
1754,Task Relatedness,2,P063
1755,Neurips,1,P063
1756,Usa,5,P063
1757,China,7,P063
1758,Europe,5,P063
1759,Multinational Corporate Labs,5,P063
1760,Ambiguity,1,P028
1761,Language And Vision Ambiguities,1,P028
1762,John Doe,1,P028
1763,Work On Language And Vision,2,P028
1764,Discourse Ambiguities,2,P028
1765,Ellipsis,3,P028
1766,Syntactic Ambiguities,1,P028
1767,Semantic Ambiguities,1,P028
1768,Linguistic Ambiguity Resolution,5,P028
1769,Visual Information,1,P028
1770,Psycholinguistics,1,P028
1771,Cognitive Psychology,1,P028
1772,Language Acquisition,1,P028
1773,Grounded Disambiguation,4,P028
1774,Iconic Gestures,2,P028
1775,Artificial Intelligence,1,P028
1776,Leoclr,1,P061
1777,Supervised Learning (Ssl),1,P061
1778,Data Augmentations,2,P061
1779,Random Cropping,5,P061
1780,Rotation,6,P061
1781,Color Jitter,1,P061
1782,Invariant Representations,1,P061
1783,Positive Pairs,2,P061
1784,Latent Space,3,P061
1785,Representation Collapse,4,P061
1786,Image Classification,1,P061
1787,Object Detection,4,P061
1788,Representation Learning,1,P061
1789,Semantic Content,1,P061
1790,Visual Representation Learning,1,P061
1791,Object-Related Information,1,P061
1792,Occlusions,1,P061
1793,Feature Distance,1,P061
1794,Occlusion Invariance,1,P061
1795,Semantic Information,1,P061
1796,Instance Discrimination Ssl Techniques,2,P061
1797,Global Features,1,P061
1798,Componentsand,1,P061
1799,Image X,2,P061
1800,Views X1 And X2,3,P061
1801,Simclr,1,P061
1802,Moco - V2,1,P061
1803,Deep Learning,6,P020
1804,3D Protein Structure Prediction,9,P020
1805,Drug Discovery,1,P020
1806,Protein Structure,1,P020
1807,Convolutional Neural Networks,1,P020
1808,Recurrent Neural Networks,1,P020
1809,Amino Acid Sequences,1,P020
1810,Fractal Patterns,2,P020
1811,Romanesco Broccoli,1,P020
1812,Protein Folds,1,P020
1813,Eiffel Tower,1,P020
1814,Therapeutic Agent Development,1,P020
1815,Biochemical Plausibility,1,P020
1816,Protein Structure Prediction,13,P020
1817,Chaotic Systems,2,P020
1818,Lorenz Attractor,2,P020
1819,Musical Compositions,1,P020
1820,Structural Proteomics,1,P020
1821,Drug Discovery And Development,1,P020
1822,Protein Secondary Structure,1,P020
1823,Functional Sites,1,P020
1824,Protein Surfaces,1,P020
1825,Protein Sequences,1,P020
1826,Therapeutic Strategies,1,P020
1827,Human Disease,1,P020
1828,Disorders,1,P020
1829,Molecular Mechanisms,1,P020
1830,Protein Biology,1,P020
1831,Graph Neural Networks (Gnns),1,P046
1832,Adversarial Examples,2,P046
1833,Poisoning,7,P046
1834,Evasion,1,P046
1835,Node Classification,1,P046
1836,Graph Classification,1,P046
1837,Link Prediction,1,P046
1838,Node Embeddings,1,P046
1839,Deep Learning Models,1,P046
1840,Product Recommendations,5,P046
1841,Drug Discovery,1,P046
1842,Symbiotic Attack,1,P046
1843,Poisoning Attacks,1,P046
1844,Evasion Attacks,1,P046
1845,Test Set,1,P046
1846,Global Budget,1,P046
1847,Graph,1,P046
1848,Adjacency Matrix,1,P046
1849,Feature Matrix,2,P046
1850,Gnn,2,P046
1851,Parameters,1,P046
1852,Weθ,1,P046
1853,G,4,P046
1854,Φ,1,P046
1855,Ldenote,1,P046
1856,Atkl,1,P046
1857,Gnnsan,2,P046
1858,Θ,1,P046
1859,F,3,P046
1860,Arg,1,P046
1861,L,1,P046
1862,Predictive Maintenance,21,P124
1863,Smart Grids,2,P124
1864,Time - Series Analysis,5,P124
1865,Chaos Theory,1,P124
1866,Fractal Analysis,1,P124
1867,Machine Learning,1,P124
1868,Historical Data,2,P124
1869,Faults,4,P124
1870,Failures,1,P124
1871,Downtime,1,P124
1872,Energy Distribution,1,P124
1873,Lunar Cycles,1,P124
1874,Solar Flares,2,P124
1875,Grid Stability,4,P124
1876,Time Series Analysis,2,P124
1877,Fractal Theory,2,P124
1878,Time-Series Analysis,1,P124
1879,Equipment Failure,1,P124
1880,Power Transformers,1,P124
1881,Transmission Lines,1,P124
1882,Bladedisc + +,7,P030
1883,Dynamic Shape Compilers,2,P030
1884,Dynamic Shape Graphs,1,P030
1885,Operation Scheduling,3,P030
1886,Rematerialization,6,P030
1887,Memory Optimization,3,P030
1888,Torchinductor,1,P030
1889,Modular,1,P030
1890,Bladedisc,1,P030
1891,Bladedisc++,2,P030
1892,Symbolic Shape Graph,1,P030
1893,Computation Graph,4,P030
1894,Operation Fusion,1,P030
1895,Memory Usage Reduction,2,P030
1896,Dynamic Shape Graph,3,P030
1897,Regeneration Subgraphs,2,P030
1898,Runtime,1,P030
1899,Compile Time,2,P030
1900,Analysisbladedisc,1,P030
1901,Linear Structural Causal Models,1,P126
1902,Treatment,6,P126
1903,Outcomes,2,P126
1904,Latent Confounders,1,P126
1905,Causal Effect,2,P126
1906,Proxy Variable,33,P126
1907,Algorithm,3,P126
1908,Cross Moments,1,P126
1909,Model Misspecification,2,P126
1910,High - Dimensional Data,2,P126
1911,State - Of - The - Art Methods,1,P126
1912,Causal Inference,1,P126
1913,Latent Confounder,1,P126
1914,Observed Variables,1,P126
1915,Direct Effect,1,P126
1916,Indirect Effect,1,P126
1917,Cross - Moments,1,P126
1918,Extensive Simulations,4,P126
1919,State-Of-The-Art Methods,1,P126
1920,Confounding,1,P126
1921,Noise,1,P126
1922,Accuracy,1,P126
1923,Robustness,1,P126
1924,Case Studies,3,P126
1925,Causal Insights,1,P126
1926,Traditional Methods,1,P126
1927,Large-Scale Datasets,2,P126
1928,Big Data,1,P126
1929,Causal Inference Techniques,1,P126
1930,Computational Demands,1,P126
1931,Healthcare,1,P126
1932,Economics,1,P126
1933,Social Sciences,1,P126
1934,Decision-Making,1,P126
1935,Data Requirements,1,P126
1936,Accessibility,1,P126
1937,Data Collection,1,P126
1938,Adoption,1,P126
1939,Research,1,P126
1940,Openomni,14,P029
1941,Gpt-4O,1,P029
1942,Gemini,1,P029
1943,Large Language Models,3,P029
1944,User Intent,1,P029
1945,Text - Based Human - Computer Interaction,1,P029
1946,Multimodal Interaction,3,P029
1947,Audio,2,P029
1948,Video,1,P029
1949,Text,1,P029
1950,Response Times,1,P029
1951,Large - Scale Applications,1,P029
1952,Multimodal Generative Models,4,P029
1953,Open - Source,1,P029
1954,End - To - End Conversational Agent,1,P029
1955,Human Interaction,1,P029
1956,Visual Inputs,1,P029
1957,Auditory Inputs,1,P029
1958,Audio Outputs,4,P029
1959,Modular Components,1,P029
1960,Research And Development,1,P029
1961,Audio Speech Recognition,1,P029
1962,Speech2Text,1,P029
1963,Multimodal Large Models,1,P029
1964,Mlms,1,P029
1965,Text - To - Speech Synthesis,1,P029
1966,Tts,1,P029
1967,Multimodal Conversation Framework,2,P029
1968,Latency,1,P029
1969,Accuracy,3,P029
1970,Contextual Relevance,2,P029
1971,End - To - End Latency,2,P029
1972,Open - Source Community,3,P029
1973,Data Privacy,1,P029
1974,Closed - Source,1,P029
1975,Cost,2,P029
1976,Data Confidentiality,1,P029
1977,Paid Apis,5,P029
1978,Users,1,P029
1979,Privacy Policy,1,P029
1980,Account Details,1,P029
1981,User - Generated Content,1,P029
1982,Communication Data,2,P029
1983,Social Media Information,3,P029
1984,Evaluation And Benchmarking Protocols,1,P029
1985,User,1,P029
1986,Asad,1,P029
1987,Urgent Tone,1,P029
1988,Conversational Agent,1,P029
1989,Adaptive Pixelwise Kernel Variances,3,P060
1990,Background Modeling,1,P060
1991,Feature Space,4,P060
1992,Probabilistic Models,4,P060
1993,Mixtures Of Gaussians,1,P060
1994,Kernel Density Estimates,1,P060
1995,Joint Domain - Range Density Estimates,1,P060
1996,Texture Information,1,P060
1997,Local Binary Patterns,1,P060
1998,Scale - Invariant Local Ternary Patterns,1,P060
1999,Mixtureof Gaussians,1,P060
2000,Non - Parametric Kernel Density Estimation,2,P060
2001,Joint Domain - Rangedensity Estimation,1,P060
2002,Neighbor - Independent Models,1,P060
2003,Foreground Model,1,P060
2004,Background Model,1,P060
2005,Kernel Estimate,1,P060
2006,Background Score,2,P060
2007,Foreground Score,1,P060
2008,Soft Label,1,P060
2009,Estimation Kernel,4,P060
2010,Spatial And Appearance Uncertainties,1,P060
2011,Tree Trunk,2,P060
2012,Leaves,2,P060
2013,Wind,2,P060
2014,Mean Integrated Square Error (Mise),1,P060
2015,Asymptotic Mise (Amise),1,P060
2016,Leave - One - Out - Estimator Based Solutions,1,P060
2017,Covariance,1,P060
2018,Variance,3,P060
2019,Pixel,1,P060
2020,Frame,1,P060
2021,Training Set,1,P060
2022,Classification Phase,9,P060
2023,Maximum - Likelihood Approach,1,P060
2024,Likelihood,1,P060
2025,Balloon Estimator,1,P060
2026,Kernel Variances,1,P060
2027,Computation,1,P060
2028,Accuracy,2,P060
2029,Speed,1,P060
2030,Compcars,1,P102
2031,Cars,1,P102
2032,Car Verification,12,P102
2033,Deep Image Prior,2,P093
2034,Inverse Problems,3,P093
2035,Computational Imaging,1,P093
2036,Image Denoising,1,P093
2037,Super-Resolution,1,P093
2038,Observation Y,4,P093
2039,Visual Object X,3,P093
2040,Forward Physical Process F,4,P093
2041,Modeling Inaccuracies,2,P093
2042,Observational Noise,2,P093
2043,Gaussian Noise,1,P093
2044,Shot Noise,7,P093
2045,Problem - Specific Priors,1,P093
2046,Noise Modeling,1,P093
2047,Regularizers,1,P093
2048,Impulse Noise,1,P093
2049,Subgradient Techniques,1,P093
2050,Decreasing Step Size Schedules,1,P093
2051,21131 Loss,1,P093
2052,Early Stopping (Es),3,P093
2053,No - Reference Blurriness,1,P093
2054,Sharpness,1,P093
2055,Dip Models,1,P093
2056,Coupled Autoencoder,1,P093
2057,Blind Image Deblurring,1,P093
2058,Agglomerative Model - Reduce All Domains Into One (Am-Radio),4,P045
2059,Vision Foundation Models (Vfm),6,P045
2060,Imagenet Classification,1,P045
2061,Semantic Segmentation,1,P045
2062,Linear Probing,1,P045
2063,Coco Object Detection,1,P045
2064,Lava-1,1,P045
2065,Zero-Shot Vision-Language Comprehension,1,P045
2066,Detailed Pixel-Level Understanding,1,P045
2067,Open Vocabulary Segmentation,1,P045
2068,Knowledge Distillation,1,P045
2069,Student,1,P045
2070,Teacher,2,P045
2071,Foundation_Model,2,P045
2072,Clip,2,P045
2073,Zeroshot Applications,5,P045
2074,Segment - Anything Tasks,1,P045
2075,Visionencoder,1,P045
2076,Mask Decoders,1,P045
2077,E - Radio,1,P045
2078,Vit Vfms,1,P045
2079,Teachermodels,1,P045
2080,Student Models,1,P045
2081,Patternattribution,3,P013
2082,Deep Neural Classifiers,2,P013
2083,Linear Model,1,P013
2084,Patternnet,2,P013
2085,Signalx,2,P013
2086,S,7,P013
2087,D,4,P013
2088,Noise,1,P013
2089,Lineary,1,P013
2090,W,3,P013
2091,X,2,P013
2092,Y,2,P013
2093,U,1,P013
2094,V,1,P013
2095,"Cov(X,Y)",1,P013
2096,Sigma,5,P013
2097,M,1,P013
2098,Md,1,P013
2099,Amazon Review Polarity Data Set,2,P013
2100,Cnn Text Classifier,2,P013
2101,Bigram Filters,1,P013
2102,Dropout Regularization,1,P013
2103,Dense Fcprojection,1,P013
2104,F1 Score,1,P013
2105,Dna,5,P134
2106,Cheese,2,P134
2107,Refrigerator,2,P134
2108,Forgotten Sock Syndrome,2,P134
2109,Platypus,2,P134
2110,Pancake,2,P134
2111,Flumplenook Hypothesis,2,P134
2112,Disco Music,2,P134
2113,Unladen Swallow,1,P134
2114,Croissant,1,P134
2115,Toaster Universe,1,P134
2116,Tartan Pattern,1,P134
2117,Narwhal,1,P134
2118,Capybaras,1,P134
2119,Socratic Dialogue,1,P134
2120,Dna Research,1,P134
2121,Quantum Mechanics,1,P134
2122,Agriculture - Vision Challenge,4,P074
2123,Computer Vision,2,P074
2124,Agriculture,1,P074
2125,Remote Sensing,1,P074
2126,Satellite Images,1,P074
2127,Aerial Images,1,P074
2128,Deep Learning,1,P074
2129,Viatransformer,1,P074
2130,Agriculture-Vision-Challenge,1,P074
2131,Background,1,P074
2132,Double Plant,7,P074
2133,Drydown,1,P074
2134,Endrow,1,P074
2135,Nutrient Deficiency,1,P074
2136,Planter Skip,1,P074
2137,Water,1,P074
2138,Waterway,1,P074
2139,Cluster 11111,1,P074
2140,2834,1,P074
2141,14423,2,P074
2142,27733,15,P074
2143,Frameworkfig. 1,1,P074
2144,Segformer,1,P074
2145,Transformer - Based Efficientsegmentation Model,1,P074
2146,Hierarchical Transformer Encoder,1,P074
2147,Mlp Layers,1,P074
2148,B0,1,P074
2149,B1,1,P074
2150,B2,1,P074
2151,B3,1,P074
2152,B4,1,P074
2153,B5,1,P074
2154,Mit B3,1,P074
2155,Mit B2,1,P074
2156,1X,1,P074
2157,Neural Approaches To Real - Time Weather Forecasting,2,P107
2158,Neural Networks,1,P107
2159,Generative Adversarial Networks (Gans),1,P107
2160,Synthetic Weather Patterns,4,P107
2161,Real-World Datasets,6,P107
2162,Neural Weather Forecasting Models,1,P107
2163,Extreme Events,2,P107
2164,Chaotic Theory,6,P107
2165,Social Media Data,1,P107
2166,Crowd-Sourced Data,1,P107
2167,Ground Truth Data,2,P107
2168,Traditional Observation Networks,2,P107
2169,Weather Forecasting,1,P107
2170,Astrological Principles,2,P107
2171,Celestial Bodies,1,P107
2172,Atmospheric Conditions,2,P107
2173,Edge Computing,2,P107
2174,Internet Of Things (Iot),1,P107
2175,Remote Devices,1,P107
2176,Sensors,1,P107
2177,2021Shifts Challenge,1,P021
2178,Autonomous Driving,9,P021
2179,Deep Learning,1,P021
2180,Vehicle Trajectory Prediction,1,P021
2181,Motion Prediction,1,P021
2182,Control Commands,1,P021
2183,Domain Shift Problem,1,P021
2184,Self - Attention,1,P021
2185,Loss Function,1,P021
2186,Nfnet,2,P021
2187,Predictions,3,P021
2188,Lossfunction,2,P021
2189,Roboustness,2,P021
2190,Competition,2,P021
2191,Dataset,2,P021
2192,Distribution,1,P021
2193,Rasterimages,1,P021
2194,Vehicle,2,P021
2195,Trajectory,5,P021
2196,Position,1,P021
2197,Orientation,1,P021
2198,Acceleration,1,P021
2199,Velocity,1,P021
2200,Backbone,3,P021
2201,Featureextractor,2,P021
2202,Autoregressivemodel,2,P021
2203,Behaviorcloning,1,P021
2204,Deepimitationmodel,3,P021
2205,Ensemblemethod,1,P021
2206,Latentvector,1,P021
2207,Training,1,P021
2208,Validation,1,P021
2209,Mobilenetv1,1,P021
2210,Mobilenetv2,4,P021
2211,Mobilenetv3,1,P021
2212,Gru_Model,1,P021
2213,Applying Swarm Intelligence To Real - Time Stagelighting,15,P081
2214,Entropy,1,P081
2215,Unpredictability,3,P081
2216,Human Emotional Experience,6,P081
2217,Entomological Hyperreality,3,P081
2218,Theatrical Expression,1,P081
2219,Insect Inspired Algorithms,2,P081
2220,Emotional Crowd Control,2,P081
2221,Audience,1,P081
2222,Swarm,1,P081
2223,Observer,1,P081
2224,Performance,1,P081
2225,Spectacle,1,P081
2226,Human Insect Interaction,1,P081
2227,Swarm Intelligence,1,P081
2228,Chaos Theory,1,P081
2229,Human Emotional Psyche,1,P081
2230,Stage Lighting,3,P081
2231,Immersive Experiences,2,P081
2232,Dynamic Stage Lighting Experiences,2,P081
2233,Euphoria,2,P081
2234,Nostalgia,1,P081
2235,Ant Colony Optimization Algorithms,1,P081
2236,Fireflies,2,P081
2237,Theatrical Stage Lighting,1,P081
2238,Collective Hysteria,4,P081
2239,Insect Species,1,P081
2240,Locusts,1,P081
2241,Grasshoppers,1,P081
2242,Algorithmicsystems,1,P081
2243,Human Experience,1,P081
2244,Advanced Residual Networks,1,P092
2245,Sub - Pixel Convolution Techniques,10,P092
2246,Image Compression,1,P092
2247,Multiscale Structural Similarity Index ( Ms - Ssim ),1,P092
2248,Bit Rate Constraint,1,P092
2249,Computer Vision,1,P092
2250,Signal Processing,1,P092
2251,Deep Learning,1,P092
2252,Jpeg Standards,1,P092
2253,Mobile Devices,1,P092
2254,Image Formats,1,P092
2255,Larger Kernel Sizes,1,P092
2256,Improved Coding Efficiency,1,P092
2257,Deep Residual Learning,2,P092
2258,Broad Receptive Field,1,P092
2259,Reduced Number Of Parameters,2,P092
2260,Model Size,1,P092
2261,Image Quality,2,P092
2262,Artifacts,1,P092
2263,Up-Sampling Operations,1,P092
2264,Baseline,2,P092
2265,Hyperprior,2,P092
2266,Kodak,2,P092
2267,Mse,2,P092
2268,Tina,4,P057
2269,Charly,4,P057
2270,Ai,3,P057
2271,Neural Sketcher,1,P057
2272,Machine,1,P057
2273,Generative Adversarial Networks (Gans),6,P026
2274,Whale Song,4,P026
2275,Hypnotic Trance Music,24,P026
2276,Human Creativity,2,P026
2277,Psychoacoustic,1,P026
2278,Focus,2,P026
2279,Problem - Solving Skills,1,P026
2280,Telepathic Communication,1,P026
2281,Chaos Theory,1,P026
2282,Fractal Geometry,1,P026
2283,Human Brain,1,P026
2284,Natural Harmonics,1,P026
2285,Plant Growth,1,P026
2286,Consciousness,1,P026
2287,Photosynthetic Activity,2,P026
2288,Floral Bloom Intensity,1,P026
2289,Biology,1,P026
2290,Ecology,1,P026
2291,Paranormal Research,1,P026
2292,Lucid Dreaming,3,P026
2293,Subconscious Mind,1,P026
2294,Acoustic Features,1,P026
2295,Low-Frequency Rumbles,1,P026
2296,High-Pitched Clicks,1,P026
2297,Cognitive Enhancement,1,P026
2298,Mental Wellness,1,P026
2299,Stress Reduction,1,P026
2300,Mood Improvement,1,P026
2301,Cognitive Function,4,P026
2302,Attention-Deficit Hyperactivity Disorder (Adhd),1,P026
2303,Music Therapy,1,P026
2304,Psychology,1,P026
2305,Neuroscience,1,P026
2306,Alpha Discovery Neural Network,1,P052
2307,Multi - Factor Strategies,1,P052
2308,Investment Strategies,1,P052
2309,Technical Indicators,6,P052
2310,Fundamental Data,1,P052
2311,Fama - Frenchthree - Factor Model,1,P052
2312,Fama - French Five - Factor Model,1,P052
2313,Automated Financial Feature Engineering,1,P052
2314,Person,1,P052
2315,Cnn_Model,1,P052
2316,Lstm,1,P052
2317,Convolutional Neural Network,7,P052
2318,Recurrent Neural Network,3,P052
2319,Financial Feature Engineering,1,P052
2320,Financial Time Series,1,P052
2321,Stock Time Series,1,P052
2322,Stock'S Future Return,1,P052
2323,Unstructured News Data,1,P052
2324,Event - Driven Trading,1,P052
2325,Skip - Gram Architecture,1,P052
2326,Next - Generation Brain - Computer Interfaces For Assistive Devices,9,P106
2327,Brain - Computer Interface,6,P106
2328,Assistive Devices,2,P106
2329,Disabilities,1,P106
2330,Neural Decoding,1,P106
2331,Machine Learning,1,P106
2332,Electroencephalography,1,P106
2333,Functional Near - Infrared Spectroscopy,1,P106
2334,Chaos Theory,1,P106
2335,Fractal Analysis,1,P106
2336,Brain-Computer Interfaces (Bcis),16,P106
2337,Neuroimaging Techniques,1,P106
2338,Artificial Intelligence,1,P106
2339,Machine Learning Algorithms,1,P106
2340,Brain Signals,2,P106
2341,Dream Analysis,2,P106
2342,Rem Sleep,1,P106
2343,Robotic Arm,1,P106
2344,Virtual Reality (Vr),1,P106
2345,Augmented Reality (Ar),1,P106
2346,Paralysis,1,P106
2347,Autonomy,1,P106
2348,Self-Esteem,1,P106
2349,Transcranial Magnetic Stimulation (Tms),1,P106
2350,Transcranial Direct Current Stimulation (Tdcs),1,P106
2351,Bci,8,P106
2352,Spinal Cord Injuries,1,P106
2353,Signal Processing Algorithms,1,P106
2354,User-Machine Interfaces,1,P106
2355,Edible Electrodes,1,P106
2356,Ethics,1,P106
2357,Neural Enhancement,1,P106
2358,Societal Implications,1,P106
2359,Next-Generation Bcis,1,P106
2360,Neural Mechanisms,6,P106
2361,Human Cognition,1,P106
2362,Human Behavior,1,P106
2363,Emotions,1,P106
2364,Attention,1,P106
2365,Motivation,1,P106
2366,Brain Function,1,P106
2367,Bci Control,3,P106
2368,Quality Of Life,1,P106
2369,Electroencephalography (Eeg),1,P106
2370,Functional Near-Infrared Spectroscopy (Fnirs),1,P106
2371,Entropy,15,P119
2372,Wobble,1,P119
2373,Particles,1,P119
2374,Vacuum,1,P119
2375,Scholars,1,P119
2376,Culinary Arts,1,P119
2377,Pastry Dishes,1,P119
2378,Crust,1,P119
2379,Environment,1,P119
2380,Migratory Patterns,1,P119
2381,Species,1,P119
2382,Flibberjibber Bird,1,P119
2383,Song Structure,1,P119
2384,Quantum Mechanics,2,P119
2385,Fundamental Forces,2,P119
2386,Force Of Splishyblop,1,P119
2387,Thermodynamics,1,P119
2388,Spontaneous Combustion,1,P119
2389,Furniture,1,P119
2390,Wood,1,P119
2391,Snazzle Tree,2,P119
2392,Island,1,P119
2393,Plooflingville,1,P119
2394,Culture,1,P119
2395,Deity,2,P119
2396,Zorb,2,P119
2397,Spoon_Of_Glibble,1,P119
2398,Flumplenook,1,P119
2399,Flibulon_Accelerator,2,P119
2400,Snurflotzer_Particle,1,P119
2401,99Dots,2,P019
2402,Tuberculosis,6,P019
2403,Digital Adherence Technologies,2,P019
2404,Machine Learning,1,P019
2405,India,1,P019
2406,World Health Organization (Who),1,P019
2407,Tuberculosis (Tb),2,P019
2408,Directly Observed Treatment (Dot),2,P019
2409,Digital Adherence Technologies (Dats),1,P019
2410,Everwell,1,P019
2411,City Tb Office Of Mumbai,1,P019
2412,Who,5,P019
2413,Mumbai,1,P019
2414,Tb Patients,2,P019
2415,Multimodal Deep Ensemble For Hateful Meme Identification,1,P109
2416,Labeled Multimodal Memes Challenge,7,P109
2417,Hate Speech Identification,1,P109
2418,Multimodal Hate Speech,2,P109
2419,Benign Alteration,1,P109
2420,Area Under The Receiver Operating Characteristic Curve (Auroc),1,P109
2421,True Positive Rate (Tpr),1,P109
2422,False Positive Rate (Fpr),1,P109
2423,Accuracy,1,P109
2424,Vl-Bert,2,P109
2425,Vlp,1,P109
2426,Uniter,1,P109
2427,Lxmert,3,P109
2428,Bert,1,P109
2429,Faster R-Cnn,1,P109
2430,Books Corpus,1,P109
2431,Cc,1,P109
2432,Coco,3,P109
2433,Vg,1,P109
2434,Sbu,1,P109
2435,Recurrent Neural Networks,2,P058
2436,Transformer Neural Networks,5,P058
2437,Positional Encoding,1,P058
2438,Low-Frequency Tokens,1,P058
2439,Rnn,9,P058
2440,Transformer,2,P058
2441,Rnns,1,P058
2442,Transformers,1,P058
2443,Training Rnns With Large Vocabularies,2,P058
2444,Gradient Instability,3,P058
2445,Infrequent Tokens,1,P058
2446,Universal Approximation,1,P058
2447,Turing-Complete,1,P058
2448,Reservoir Computers,1,P058
2449,Finite Precision,1,P058
2450,Observations,2,P058
2451,Memory,1,P058
2452,Continuous-Time Models,2,P058
2453,Input Sequence,2,P058
2454,High-Order Polynomial Projection Operator (Hippo),2,P058
2455,Ordinary Differential Equation (Ode),1,P058
2456,Learnable State Matrix,1,P058
2457,Diagonal Matrix,3,P058
2458,Row-Rank Matrix,1,P058
2459,State-Space Model,1,P058
2460,Omniprint,16,P079
2461,Omniglot,1,P079
2462,Classification,1,P079
2463,Regression,2,P079
2464,Image,2,P079
2465,Printed Character,2,P079
2466,Vector,3,P079
2467,Discrete Label,1,P079
2468,Continuous Label,2,P079
2469,Nuisance Variable,6,P079
2470,Metadata,1,P079
2471,Covariate,1,P079
2472,Shear,2,P079
2473,Rotation,1,P079
2474,Line Width Variations,1,P079
2475,Background Changes,1,P079
2476,P(Z),1,P079
2477,P(Y|Z),2,P079
2478,"P(X|Z,Y)",4,P079
2479,Medical Diagnosis,2,P079
2480,Genetic Disease,2,P079
2481,Phenotype,1,P079
2482,Genotype,1,P079
2483,Analytical Chemistry,1,P079
2484,Chromatography,1,P079
2485,Textrecognitiondatagenerator,1,P079
2486,Unicode Standard,1,P079
2487,Machine Learning Models,1,P079
2488,20Languages,2,P079
2489,Oriya,1,P079
2490,Nuisance Parameters,1,P079
2491,Font,1,P079
2492,Style,1,P079
2493,Background,4,P079
2494,Noise,2,P079
2495,Automaticfont Collection Module,1,P079
2496,Freetype Rasterization Engine,2,P079
2497,Vector - Based Pre - Rasterization Transformations,1,P079
2498,Seamless Blending,1,P079
2499,Custom Post - Rasterization Transformations,1,P079
2500,Utility Code,1,P079
2501,Dataset Formatters,1,P079
2502,Data Loader,2,P079
2503,Meta - Learningapplications,1,P079
2504,Mlresearch,2,P079
2505,Truetype Font Files,1,P079
2506,Opentype Font Files,1,P079
2507,Rotation Angle,1,P079
2508,Stroke Width,1,P079
2509,Foreground,1,P079
2510,Textoutline,1,P079
2511,Nlc2Cmd,4,P103
2512,Command-Line Interface,4,P103
2513,Natural Language,1,P103
2514,Bash,2,P103
2515,Software Development,1,P103
2516,Operating Systems,1,P103
2517,Cloud Platforms,1,P103
2518,Competition,2,P103
2519,Tracka,1,P103
2520,Ubuntu 18.04 Lts,1,P103
2521,Full Command Accuracy,3,P103
2522,Bleu Score,1,P103
2523,Template Accuracy,1,P103
2524,Verification By Execution,3,P103
2525,Nlc2Cmd Metric,1,P103
2526,An Empathetic Ai Painter,4,P114
2527,Computational Creativity,1,P114
2528,Embodiedconversational Interaction,1,P114
2529,Portrait Artist,1,P114
2530,User,1,P114
2531,Empathic Ai Painter System,8,P114
2532,M - Path System,1,P114
2533,Ai Portraiture System,2,P114
2534,2019 Disentanglement Challenge,2,P131
2535,Variational Autoencoder,1,P131
2536,Imagenet Database,2,P131
2537,"Angle, Position Estimation, Or Color Classification",3,P131
2538,Pretrained Cnn,1,P131
2539,Convolutional Feature Maps,1,P131
2540,Imagenet,4,P131
2541,Mpi3D Dataset,1,P131
2542,Feature Aggregation,2,P131
2543,Vae,1,P131
2544,Latent Factors Of Variation,1,P131
2545,Fine-Tuning,2,P131
2546,Mpi3D-Toy,3,P131
2547,Mpi3D-Realistic,1,P131
2548,Mpi3D - Real,3,P131
2549,Mpi3D - Toy,1,P131
2550,Mpi3D - Realistic,1,P131
2551,Vgg19 - Bn,1,P131
2552,Water,11,P032
2553,Quasars,1,P032
2554,Ofwater,1,P032
2555,Fungal Hyphae,2,P032
2556,Pastry Dough,3,P032
2557,Space - Time Continuum,3,P032
2558,Narwhal Tusks,2,P032
2559,Harmonic Convergence,1,P032
2560,Interpretive Dance,1,P032
2561,Complex Systems,3,P032
2562,Sentient Puddings,1,P032
2563,Toaster Appliances,1,P032
2564,Collective Unconscious,2,P032
2565,Carl Jung,1,P032
2566,Large Language Models,2,P080
2567,Scientific Peer Review,2,P080
2568,Author Checklist,4,P080
2569,Scientific Paper Submissions,1,P080
2570,Llm - Based Checklist Assistant,2,P080
2571,Checklist Assistant,3,P080
2572,Authors,1,P080
2573,Submission Process,2,P080
2574,Conference2019,1,P080
2575,Llm,1,P080
2576,Checklist Verification Assistant,1,P080
2577,Model-Based Counterfactual Advantage Learning (Mbcal),6,P010
2578,Recommender Systems,4,P010
2579,User Logs,2,P010
2580,Environment Model,4,P010
2581,Future Advantage Model,1,P010
2582,Deep Reinforcement Learning,2,P010
2583,Supervised Learning,1,P010
2584,Introduction,1,P010
2585,Personalized Content,1,P010
2586,Information Retrieval,1,P010
2587,Modern Recommender Systems,1,P010
2588,News Feeds,1,P010
2589,User - System Interactions,1,P010
2590,Session,1,P010
2591,Content Recommended,1,P010
2592,Future User Behavior,1,P010
2593,Exploring New Topics,1,P010
2594,Related Areas,1,P010
2595,Repeatedly Showing Similar Content,1,P010
2596,User Engagement,1,P010
2597,Traditional Recommender Systems,2,P010
2598,Collaborative Filtering,1,P010
2599,Neural Networks,1,P010
2600,Immediate User Actions,1,P010
2601,Clicks,1,P010
2602,Recommendation Redundancy,1,P010
2603,User Experience,3,P010
2604,Deep Rl,1,P010
2605,Markov Decision Processes,2,P010
2606,Mdps,2,P010
