Number of Nodes,Number of Edges,Density,Average Degree,Max Degree,Min Degree,Sparsity,Average Top 5 PageRanks,Leiden Clusters
25,21,0.035,1.68,5,1,0.9664,0.0881252122820116,"{0: {'Top Nodes': ['Hidden Units', 'Module', 'Functional Similarity'], 'PageRanks': [0.10470591797967864, 0.09594869183338303, 0.06250050240705743]}, 1: {'Top Nodes': ['Hidden Layer Representations', 'Dropout', 'Weight Regularization'], 'PageRanks': [0.12152918982985957, 0.02314804412518931, 0.02314804412518931]}, 2: {'Top Nodes': ['Disentanglement', 'Compositionality', 'Input Structure'], 'PageRanks': [0.0483989715038443, 0.0483989715038443, 0.029706787172167327]}, 3: {'Top Nodes': ['Modularity', 'Structural Modularity', 'Functional Modularity'], 'PageRanks': [0.0559417593600794, 0.029706787172167327, 0.029706787172167327]}, 4: {'Top Nodes': ['Ventral Stream', 'Dorsal Stream', 'What/Where Pathways'], 'PageRanks': [0.03298615869565634, 0.03298615869565634, 0.02314804412518931]}}"
78,59,0.009823509823509824,1.5128205128205128,12,1,0.990302432610125,0.03248565330247875,"{0: {'Top Nodes': ['System Design', 'Culinary Arts', 'Fractal Theory'], 'PageRanks': [0.018399311781807867, 0.017883630463909214, 0.011524836131768506]}, 1: {'Top Nodes': ['Interior Design', 'Fluorescent Lighting', 'Atmosphere'], 'PageRanks': [0.03942804065531073, 0.036867150086482274, 0.020805186971030242]}, 2: {'Top Nodes': ['Suburban Areas', 'Miniatureblackholes', 'Precipitous Decline Of Disco Music'], 'PageRanks': [0.016909778294868873, 0.010379090190095279, 0.010379090190095279]}, 3: {'Top Nodes': ['Pressure', 'Temperature', 'Thermodynamics'], 'PageRanks': [0.01298561438532902, 0.01298561438532902, 0.011524836131768506]}, 4: {'Top Nodes': ['Metaphor', 'Cartography Of Lost Socks', 'Topological Analysis'], 'PageRanks': [0.03558550090690627, 0.008087598306748826, 0.008087598306748826]}, 5: {'Top Nodes': ['Synergistic Relationships', 'Holistic Understanding', 'Disparate Entities'], 'PageRanks': [0.02871102525686691, 0.008087598306748826, 0.008087598306748826]}, 6: {'Top Nodes': ['Dolphins', 'Clicks', 'Whistles'], 'PageRanks': [0.014962073956788188, 0.014446392638889534, 0.014446392638889534]}, 7: {'Top Nodes': ['Aerodynamic Properties', 'Flamingos', 'Quantum Cheese'], 'PageRanks': [0.011524836131768506, 0.011524836131768506, 0.008087598306748826]}, 8: {'Top Nodes': ['Fitted Sheet', 'John Doe', 'Colorless Green Ideas Sleeping Furiously'], 'PageRanks': [0.020805186971030242, 0.014962073956788188, 0.008087598306748826]}, 9: {'Top Nodes': ['Migration Patterns', 'Theoretical Frameworks', 'Narwhals'], 'PageRanks': [0.02183654960682755, 0.008087598306748826, 0.008087598306748826]}, 10: {'Top Nodes': ['Temporal Flows', 'Reconceptualization', 'Viscosity Of Ketchup'], 'PageRanks': [0.02183654960682755, 0.008087598306748826, 0.008087598306748826]}, 11: {'Top Nodes': ['Solutions', 'Dionyssian', 'Apollonian'], 'PageRanks': [0.02132086828892889, 0.011524836131768506, 0.008087598306748826]}, 12: {'Top Nodes': ['Furniture Arrangements In Scandinavian Apartments', 'Ontological Status'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}, 13: {'Top Nodes': ['Extraterrestrial Beings', 'Surreptitious Culinary Habits'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}, 14: {'Top Nodes': ['Seemingly Meaningless World', 'Search For Meaning'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}, 15: {'Top Nodes': ['Postmodernist Narratives', 'Deconstruction'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}, 16: {'Top Nodes': ['Whispers In A Vacuum', 'Sonorous Qualities'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}, 17: {'Top Nodes': ['Pastry Decoration', 'Hermeneutics'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}, 18: {'Top Nodes': ['Traffic Patterns', 'Semiotics'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}, 19: {'Top Nodes': ['Forgotten Umbrellas', 'Mystical Properties'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}, 20: {'Top Nodes': ['Quantum Mechanics', 'Subatomic Particles'], 'PageRanks': [0.014962073956788188, 0.008087598306748826]}}"
39,34,0.022941970310391364,1.7435897435897436,9,1,0.977646285338593,0.06587592667186924,"{0: {'Top Nodes': ['Precipitation Map', 'Radar Data', 'Neural Network'], 'PageRanks': [0.01818358574768608, 0.017473513520983915, 0.017473513520983915]}, 1: {'Top Nodes': ['Precipitation_Nowcasting', 'Radar_Extrapolation', 'Radar'], 'PageRanks': [0.09503539493720016, 0.06243755866738954, 0.05517291149738983]}, 2: {'Top Nodes': ['Precipitation Nowcasting', 'Weather Forecasting', 'Ground-Based Radar Observations'], 'PageRanks': [0.05120976945277871, 0.030050660452179828, 0.030050660452179828]}, 3: {'Top Nodes': ['Precipitation Nowcasting Algorithms', 'Geostationary Satellite Imagery', 'Precipitation Detection'], 'PageRanks': [0.06552399880458797, 0.030050660452179828, 0.02875196453331572]}, 4: {'Top Nodes': ['Nowcasting', 'Medium-Range Forecasts', 'Long-Range Predictions'], 'PageRanks': [0.01818358574768608, 0.01818358574768608, 0.01818358574768608]}, 5: {'Top Nodes': ['Russia', 'Siberian Federal District', 'Ural Federal District'], 'PageRanks': [0.04196243801535278, 0.015541491051278666, 0.015541491051278666]}, 6: {'Top Nodes': ['Numerical Modeling', 'Traditional Weather Forecasting'], 'PageRanks': [0.02875196453331572, 0.015541491051278666]}, 7: {'Top Nodes': ['Ground-Based Weather Stations', 'Effectiveness'], 'PageRanks': [0.02875196453331572, 0.015541491051278666]}}"
36,31,0.024603174603174603,1.7222222222222223,7,1,0.9760802469135802,0.08422905197282479,"{0: {'Top Nodes': ['Multi - Step Inference', 'Gru', 'Instructionalvideos'], 'PageRanks': [0.07688247799308001, 0.0766211211025978, 0.020847723774929203]}, 1: {'Top Nodes': ['Instructional_Video_Alignment', 'Question_Aware_Grounding', 'Multimodal_Context_Reweighting'], 'PageRanks': [0.08885742552558665, 0.08679857165306477, 0.08504435658477467]}, 2: {'Top Nodes': ['Button', 'Script', 'Image U'], 'PageRanks': [0.03145527499742122, 0.025783871652343263, 0.023748344863798745]}, 3: {'Top Nodes': ['Pretrained_Video_Clip', 'Pretrained_S3D', 'Pretrained_Visual_Transformer'], 'PageRanks': [0.030426253187723754, 0.011269194362134652, 0.011269194362134652]}, 4: {'Top Nodes': ['Video_Embedding', 'Video_Feature_Sequence', 'Function'], 'PageRanks': [0.030426253187723754, 0.011269194362134652, 0.011269194362134652]}, 5: {'Top Nodes': ['Pretrained Videoclip', 'Instructional Video Alignment'], 'PageRanks': [0.020847723774929203, 0.011269194362134652]}, 6: {'Top Nodes': ['Pretrained Video - Text Models', 'Question - Aware Grounding'], 'PageRanks': [0.020847723774929203, 0.011269194362134652]}, 7: {'Top Nodes': ['Additive Attention', 'Multimodal Context Reweighting'], 'PageRanks': [0.020847723774929203, 0.011269194362134652]}, 8: {'Top Nodes': ['Question Q', 'User'], 'PageRanks': [0.020847723774929203, 0.011269194362134652]}}"
10,6,0.06666666666666667,1.2,3,1,0.94,0.12114442701621171,"{0: {'Top Nodes': ['Unicode_Emoji_Standard', 'Word2Vec', 'Sentiment_Analysis'], 'PageRanks': [0.09577111459675768, 0.09577111459675768, 0.09577111459675768]}, 1: {'Top Nodes': ['Instagram', 'Instagram Data Team'], 'PageRanks': [0.13805996862918105, 0.07462668758054601]}, 2: {'Top Nodes': ['Twitter Dataset', 'Twitter'], 'PageRanks': [0.13805996862918105, 0.07462668758054601]}, 3: {'Top Nodes': ['Description', 'Emoji'], 'PageRanks': [0.13805996862918105, 0.07462668758054601]}}"
41,41,0.025,2.0,16,1,0.975609756097561,0.04868928165964761,"{0: {'Top Nodes': ['Portfolio Performance', 'Model Interpretability', 'Predictive Models'], 'PageRanks': [0.03220066093093028, 0.017893824531702882, 0.017893824531702882]}, 1: {'Top Nodes': ['Economics', 'Reinforcement Learning', 'Decision Making Processes'], 'PageRanks': [0.03358836028113373, 0.020428735483169286, 0.019526106173598262]}, 2: {'Top Nodes': ['Market Trends', 'Portfolio Returns', 'Unconventional Domains'], 'PageRanks': [0.07248020585475616, 0.04485977914987686, 0.03435575703679577]}, 3: {'Top Nodes': ['Fungal Bioluminescence', 'Energy Consumption', 'Environmental Impact'], 'PageRanks': [0.045875333128404625, 0.026740886505712273, 0.026740886505712273]}, 4: {'Top Nodes': ['Reliable Investment Strategies', 'Transparent Financial Market Simulation Systems', 'Accountable Financial Market Simulation Systems'], 'PageRanks': [0.045875333128404625, 0.01699119522213186, 0.01699119522213186]}, 5: {'Top Nodes': ['Human Experts', 'Autonomous Agents'], 'PageRanks': [0.03220066093093028, 0.017893824531702882]}}"
36,33,0.02619047619047619,1.8333333333333333,5,1,0.9745370370370371,0.044708684730372775,"{0: {'Top Nodes': ['Rff_Approximation', 'Wiener_Khinchin_Integral', 'Curse_Of_Dimensionality'], 'PageRanks': [0.031660191412918676, 0.030667884105256546, 0.030667884105256546]}, 1: {'Top Nodes': ['Dynamic Incremental Ensembles Of Gaussian Processes', 'Random Fourier Feature Approximation', 'Gaussian Process State-Space Models'], 'PageRanks': [0.05484984285740945, 0.04427878164115127, 0.032752636708803844]}, 2: {'Top Nodes': ['Gpregression', 'Gamhilbertspacegaussianprocesses', 'Rffgaussianprocesses'], 'PageRanks': [0.03184311449167428, 0.030745576019140665, 0.030745576019140665]}, 3: {'Top Nodes': ['Online Learning', 'Gaussian Processes', 'Kernel Machines'], 'PageRanks': [0.03184311449167428, 0.026234507478470462, 0.026234507478470462]}, 4: {'Top Nodes': ['Principalposteriori', 'Staticmodels', 'Dynamicmodels'], 'PageRanks': [0.05890952573569548, 0.024527742444402166, 0.024527742444402166]}, 5: {'Top Nodes': ['Bayes_Optimization', 'Causal_Inference', 'Gps'], 'PageRanks': [0.022089285095311467, 0.022089285095311467, 0.017212370397130056]}, 6: {'Top Nodes': ['Jax', 'Objax', 'Linearbasisexpansions'], 'PageRanks': [0.024527742444402166, 0.024527742444402166, 0.017212370397130056]}}"
41,29,0.01768292682926829,1.4146341463414633,5,1,0.9827483640690066,0.05924601204547628,"{0: {'Top Nodes': ['Engine Designs', 'Engine Performance', 'Engine Efficiency'], 'PageRanks': [0.04838102565479083, 0.04577476822865045, 0.0341905326781245]}, 1: {'Top Nodes': ['Safety', 'Driver Assistance Systems', 'Engine Control Systems'], 'PageRanks': [0.06853155006143606, 0.06459947695280174, 0.059965261205316776]}, 2: {'Top Nodes': ['Engine Sound Systems', 'Noise Reduction Technologies', 'Engine Acoustics'], 'PageRanks': [0.054752746353036036, 0.04838102565479083, 0.013628319003212961]}, 3: {'Top Nodes': ['Harmonic Vibrations', 'Torque Production', 'Energy Transmission'], 'PageRanks': [0.025212554553738914, 0.024343802078358793, 0.024343802078358793]}, 4: {'Top Nodes': ['Space_Time_Continuum', 'Space_Socks', 'Engine'], 'PageRanks': [0.019420436778475936, 0.019420436778475936, 0.013628319003212961]}, 5: {'Top Nodes': ['Flavor Enhancers', 'Texture Modifiers', 'High - Performance Engines'], 'PageRanks': [0.019420436778475936, 0.019420436778475936, 0.013628319003212961]}, 6: {'Top Nodes': ['Icing Nozzles', 'Pastry Bags'], 'PageRanks': [0.025212554553738914, 0.013628319003212961]}, 7: {'Top Nodes': ['Diesel Engines', 'Savory Flavors'], 'PageRanks': [0.025212554553738914, 0.013628319003212961]}, 8: {'Top Nodes': ['Gasoline Engines', 'Sweet Flavors'], 'PageRanks': [0.025212554553738914, 0.013628319003212961]}, 9: {'Top Nodes': ['Quantum Physics', 'Engine Dynamics'], 'PageRanks': [0.025212554553738914, 0.013628319003212961]}, 10: {'Top Nodes': ['Engine Systems', 'Entropy'], 'PageRanks': [0.025212554553738914, 0.013628319003212961]}, 11: {'Top Nodes': ['Cognitive Psychology', 'Engine Development'], 'PageRanks': [0.025212554553738914, 0.013628319003212961]}}"
88,77,0.010057471264367816,1.75,13,1,0.9900568181818182,0.02649972323533357,"{0: {'Top Nodes': ['Macroscopic World', 'Atomic Realm', 'Human Knowledge'], 'PageRanks': [0.006852219141701603, 0.006852219141701603, 0.006852219141701603]}, 1: {'Top Nodes': ['Atoms', 'Sentience', 'Language'], 'PageRanks': [0.01736515631210777, 0.0088917430551285, 0.0088917430551285]}, 2: {'Top Nodes': ['Quarks', 'Universe', 'Galaxies'], 'PageRanks': [0.01491632106389424, 0.00960101849623372, 0.00960101849623372]}, 3: {'Top Nodes': ['Buildings', 'Gravity', 'Reality'], 'PageRanks': [0.0274786441771428, 0.014217594685038484, 0.014217594685038484]}, 4: {'Top Nodes': ['Atomic Universe', 'Manifestations', 'Materials Science'], 'PageRanks': [0.01778567379892402, 0.00945523995881442, 0.00945523995881442]}, 5: {'Top Nodes': ['Gastronomical Phenomena', 'Subatomic Particles', 'Traditional Atomistic Theories'], 'PageRanks': [0.018027358046984715, 0.01696570700673664, 0.014093158268436209]}, 6: {'Top Nodes': ['Prismatic Refractions', 'Visible Light Spectra', 'Chromatic Aberration'], 'PageRanks': [0.026705845649135935, 0.023852389406428507, 0.020495859672497084]}, 7: {'Top Nodes': ['Botanical Knowledge', 'Dissemination', 'Fluctuation'], 'PageRanks': [0.02849914994285233, 0.02596258700110829, 0.016545189519920386]}, 8: {'Top Nodes': ['Flour', 'Cake', 'Pastry - Making'], 'PageRanks': [0.022341236616124215, 0.021754614881987062, 0.018027358046984715]}, 9: {'Top Nodes': ['Electron Spin', 'Ice Cream', 'Researcher'], 'PageRanks': [0.00825394409775576, 0.00825394409775576, 0.00825394409775576]}, 10: {'Top Nodes': ['Human Auditory System', 'Sonorous Molecules', 'Percussive Effects'], 'PageRanks': [0.016545189519920386, 0.011898428983496565, 0.006431701654885357]}, 11: {'Top Nodes': ['Linguistic Signifiers', 'Semantic Valences', 'Atomic Nuclei'], 'PageRanks': [0.016545189519920386, 0.011898428983496565, 0.006431701654885357]}, 12: {'Top Nodes': ['Atomic Theory', 'Epistemologicalframework', 'Quantum Mechanics'], 'PageRanks': [0.016545189519920386, 0.011898428983496565, 0.006431701654885357]}, 13: {'Top Nodes': ['Galactic Rotation Curves', 'Atomic Structures'], 'PageRanks': [0.011898428983496565, 0.006431701654885357]}, 14: {'Top Nodes': ['Culinary Experiences', 'Atomization'], 'PageRanks': [0.011898428983496565, 0.006431701654885357]}, 15: {'Top Nodes': ['Postmodern Literary Critiques', 'Digital Ephemera'], 'PageRanks': [0.011898428983496565, 0.006431701654885357]}}"
45,44,0.022222222222222223,1.9555555555555555,18,1,0.9782716049382716,0.03217057997257416,"{0: {'Top Nodes': ['Minecraft', 'Rl Research', 'Open - World Games'], 'PageRanks': [0.02296057675416686, 0.020251787263629493, 0.020251787263629493]}, 1: {'Top Nodes': ['Reinforcement Learning', 'Sample Efficiency', 'Hierarchical Reinforcement Learning'], 'PageRanks': [0.020649622530311725, 0.020649622530311725, 0.020649622530311725]}, 2: {'Top Nodes': ['Unstructured Demonstrations', 'Domain Knowledge', 'Exploration'], 'PageRanks': [0.028102836555128442, 0.028102836555128442, 0.02256274148748463]}, 3: {'Top Nodes': ['Sub-Goals', 'Options', 'Sub-Tasks'], 'PageRanks': [0.031164464248852608, 0.027120294357106115, 0.02307612446535962]}, 4: {'Top Nodes': ['Noisy', 'Human Demonstrations', 'Sample - Efficient Rl Agents'], 'PageRanks': [0.04405151392280005, 0.029431248580961255, 0.027120294357106115]}}"
28,33,0.04365079365079365,2.357142857142857,5,1,0.9579081632653061,0.10039368579372002,"{0: {'Top Nodes': ['Usa', 'Europe', 'China'], 'PageRanks': [0.29071105718052076, 0.043617260051530236, 0.025079521108154933]}, 1: {'Top Nodes': ['Transfer Learning', 'Hierarchical Distributed Representations', 'Low - Level Features'], 'PageRanks': [0.05568994492745085, 0.025522553698965125, 0.02464314440760588]}, 2: {'Top Nodes': ['Datasets', 'Tasks', 'Multi - Task Learning'], 'PageRanks': [0.055054585049282616, 0.055054585049282616, 0.013795883584697577]}, 3: {'Top Nodes': ['Layer - Wise Transferability', 'Source Dataset', 'Target Dataset'], 'PageRanks': [0.037249223813232674, 0.029627070173380402, 0.029627070173380402]}, 4: {'Top Nodes': ['Neurips Papers', 'Citation Graph', 'Semantic Scholar'], 'PageRanks': [0.04545825676206322, 0.037249223813232674, 0.013795883584697577]}, 5: {'Top Nodes': ['Systems', 'Curriculum Methods'], 'PageRanks': [0.025522553698965125, 0.013795883584697577]}, 6: {'Top Nodes': ['Authors', 'Aminer'], 'PageRanks': [0.019659218641831348, 0.013795883584697577]}}"
20,17,0.04473684210526316,1.7,5,1,0.9575,0.10874321819048342,"{0: {'Top Nodes': ['Discourse Ambiguities', 'Ellipsis', 'Syntactic Ambiguities'], 'PageRanks': [0.02928426741230574, 0.02928426741230574, 0.02928426741230574]}, 1: {'Top Nodes': ['Language Acquisition', 'Visual Environment', 'Linguistic Ambiguities'], 'PageRanks': [0.13720301731650886, 0.0643882513522666, 0.04630416527530266]}, 2: {'Top Nodes': ['Visual Information', 'Linguistic Ambiguity Resolution', 'Psycholinguistics'], 'PageRanks': [0.20271177260979492, 0.07183401206979804, 0.025029292946556515]}, 3: {'Top Nodes': ['Grounded Disambiguation', 'Iconic Gestures', 'Artificial Intelligence'], 'PageRanks': [0.06757903760404879, 0.025029292946556515, 0.025029292946556515]}, 4: {'Top Nodes': ['Language', 'Ambiguity'], 'PageRanks': [0.04630416527530266, 0.025029292946556515]}, 5: {'Top Nodes': ['Sentence Tracker', 'John Doe'], 'PageRanks': [0.04630416527530266, 0.025029292946556515]}}"
27,25,0.03561253561253561,1.8518518518518519,6,1,0.9657064471879286,0.0769407337314392,"{0: {'Top Nodes': ['Data Augmentations', 'Representation Collapse', 'Rotation'], 'PageRanks': [0.032892777794963704, 0.032892777794963704, 0.03007250020031329]}, 1: {'Top Nodes': ['Random Cropping', 'Semantic Content', 'Object-Related Information'], 'PageRanks': [0.03007250020031329, 0.028195022335813936, 0.028195022335813936]}, 2: {'Top Nodes': ['Views X1 And X2', 'Image X', 'Componentsand'], 'PageRanks': [0.09862042800421728, 0.042702763457903366, 0.02308279213202405]}, 3: {'Top Nodes': ['Feature Distance', 'Latent Space', 'Positive Pairs'], 'PageRanks': [0.09744197974403948, 0.08748456863712277, 0.058453928813913154]}, 4: {'Top Nodes': ['Image Classification', 'Object Detection', 'Global Features'], 'PageRanks': [0.027987784963493877, 0.027987784963493877, 0.027987784963493877]}, 5: {'Top Nodes': ['Contrastive Learning', 'Leoclr'], 'PageRanks': [0.042702763457903366, 0.02308279213202405]}}"
28,27,0.03571428571428571,1.9285714285714286,12,1,0.965561224489796,0.059179672142224374,"{0: {'Top Nodes': ['Protein Structure Prediction', 'Molecular Mechanisms', 'Human Disease'], 'PageRanks': [0.06827926015681124, 0.030700837874306493, 0.030700837874306493]}, 1: {'Top Nodes': ['3D Protein Structure Prediction', 'Drug Discovery', 'Protein Structure'], 'PageRanks': [0.07145386296493592, 0.0350194903344515, 0.0350194903344515]}, 2: {'Top Nodes': ['Drug Discovery And Development', 'Musical Compositions', 'Structural Proteomics'], 'PageRanks': [0.034933280066407134, 0.02912944104392948, 0.02912944104392948]}, 3: {'Top Nodes': ['Protein Folds', 'Fractal Patterns', 'Romanesco Broccoli'], 'PageRanks': [0.0640468179647106, 0.04605920981233205, 0.024896998851828833]}, 4: {'Top Nodes': ['Chaotic Systems', 'Lorenz Attractor'], 'PageRanks': [0.04605920981233205, 0.024896998851828833]}}"
31,25,0.026881720430107527,1.6129032258064515,7,1,0.9739854318418314,0.0617696684041832,"{0: {'Top Nodes': ['Graph Neural Networks (Gnns)', 'Adversarial Examples', 'Node Classification'], 'PageRanks': [0.05362007190080711, 0.038560306880685326, 0.028439821239078407]}, 1: {'Top Nodes': ['Gnnsan', 'L', 'Atkl'], 'PageRanks': [0.1067707063186501, 0.038560306880685326, 0.020843428741404324]}, 2: {'Top Nodes': ['Poisoning Attacks', 'Evasion Attacks', 'Classification Accuracy'], 'PageRanks': [0.024386804369260523, 0.024386804369260523, 0.024386804369260523]}, 3: {'Top Nodes': ['G', 'Φ', 'Weθ'], 'PageRanks': [0.07133695004008811, 0.038560306880685326, 0.020843428741404324]}, 4: {'Top Nodes': ['Projected Randomized Block Coordinate Descent', 'Projected Gradient Descent', 'Randomized Block Coordinate Descent'], 'PageRanks': [0.038560306880685326, 0.03723175032110571, 0.03723175032110571]}, 5: {'Top Nodes': ['Test Set', 'Attack'], 'PageRanks': [0.038560306880685326, 0.020843428741404324]}}"
29,31,0.038177339901477834,2.1379310344827585,21,1,0.9631391200951248,0.05288612437199104,"{0: {'Top Nodes': ['Predictive Maintenance', 'Smart Grids', 'Time Series Analysis'], 'PageRanks': [0.07490680652019491, 0.03016684782644546, 0.03016684782644546]}, 1: {'Top Nodes': ['Downtime', 'Historical Data', 'Faults'], 'PageRanks': [0.03657730702685815, 0.03304003486062212, 0.03304003486062212]}, 2: {'Top Nodes': ['Grid Stability', 'Lunar Cycles', 'Solar Flares'], 'PageRanks': [0.03517685459409301, 0.03517685459409301, 0.03517685459409301]}, 3: {'Top Nodes': ['Equipment Failure', 'Time-Series Analysis', 'Fractal Theory'], 'PageRanks': [0.06850468400026498, 0.049264969718544174, 0.02662957566020943]}}"
21,23,0.05476190476190476,2.1904761904761907,7,1,0.9478458049886621,0.07862194690331699,"{0: {'Top Nodes': ['Dynamic Shape Graphs', 'Dynamic Shape Compilers', 'Computation Graph'], 'PageRanks': [0.058292901372497936, 0.03346868499260294, 0.03346868499260294]}, 1: {'Top Nodes': ['Runtime', 'Rematerialization', 'Regeneration Subgraphs'], 'PageRanks': [0.05829201062611833, 0.0556352727451298, 0.04560814853290967]}, 2: {'Top Nodes': ['Memory Usage Reduction', 'Operation Scheduling', 'Operation Fusion'], 'PageRanks': [0.11554507103080937, 0.04295141065192114, 0.039327450053861526]}, 3: {'Top Nodes': ['Memory Optimization', 'Torchinductor', 'Modular'], 'PageRanks': [0.08420413336543757, 0.029844724394543325, 0.029844724394543325]}, 4: {'Top Nodes': ['Memory Usage', 'Bladedisc++', 'Bladedisc'], 'PageRanks': [0.07677561812172172, 0.05521244858096064, 0.029844724394543325]}, 5: {'Top Nodes': ['Dynamic Shape Computation Graph', 'Analysisbladedisc'], 'PageRanks': [0.05521244858096064, 0.029844724394543325]}}"
39,42,0.02834008097165992,2.1538461538461537,31,1,0.9723865877712031,0.059872450400979604,"{0: {'Top Nodes': ['Algorithm', 'Proxy Variable', 'Model Misspecification'], 'PageRanks': [0.11910555425023682, 0.021382673398237923, 0.021382673398237923]}, 1: {'Top Nodes': ['Causal Effect', 'Treatment', 'Latent Confounders'], 'PageRanks': [0.086911934805531, 0.021382673398237923, 0.021382673398237923]}, 2: {'Top Nodes': ['State-Of-The-Art Methods', 'Confounding', 'Noise'], 'PageRanks': [0.020811662139297214, 0.020811662139297214, 0.020811662139297214]}, 3: {'Top Nodes': ['Causal Insights', 'Traditional Methods', 'Case Studies'], 'PageRanks': [0.02625167577658171, 0.02625167577658171, 0.021382673398237923]}, 4: {'Top Nodes': ['Big Data', 'Large-Scale Datasets'], 'PageRanks': [0.035339123318712466, 0.021382673398237923]}, 5: {'Top Nodes': ['Computational Demands', 'Causal Inference Techniques'], 'PageRanks': [0.031753963853835984, 0.017164228234450955]}}"
59,49,0.014319111630625365,1.6610169491525424,14,1,0.9859235851766733,0.04013379605364961,"{0: {'Top Nodes': ['Gpt-4O', 'Gemini', 'Privacy'], 'PageRanks': [0.012657732495806873, 0.012657732495806873, 0.012657732495806873]}, 1: {'Top Nodes': ['End - To - End Latency', 'Data Privacy', 'User Intent'], 'PageRanks': [0.020385903802022532, 0.020385903802022532, 0.015314291382318504]}, 2: {'Top Nodes': ['Paid Apis', 'Users', 'Account Details'], 'PageRanks': [0.02380073253448193, 0.013961861403730765, 0.013961861403730765]}, 3: {'Top Nodes': ['Asad', 'Urgent Tone', 'User'], 'PageRanks': [0.019160192929584086, 0.019160192929584086, 0.01700482885555318]}, 4: {'Top Nodes': ['Large - Scale Applications', 'Multimodal Interaction', 'Response Times'], 'PageRanks': [0.030054815030834386, 0.022076441275257208, 0.021315557003614986]}, 5: {'Top Nodes': ['Human Interaction', 'Visual Inputs', 'Auditory Inputs'], 'PageRanks': [0.014469022645701166, 0.014469022645701166, 0.014469022645701166]}, 6: {'Top Nodes': ['Research And Development', 'Multimodal Conversation Framework', 'Accuracy'], 'PageRanks': [0.060455354584848985, 0.057097089929389215, 0.02926098818869355]}, 7: {'Top Nodes': ['End - To - End Conversational Agent', 'Open - Source'], 'PageRanks': [0.022076441275257208, 0.011933216435849155]}, 8: {'Top Nodes': ['Speech2Text', 'Audio Speech Recognition'], 'PageRanks': [0.022076441275257208, 0.011933216435849155]}, 9: {'Top Nodes': ['Mlms', 'Multimodal Large Models'], 'PageRanks': [0.022076441275257208, 0.011933216435849155]}, 10: {'Top Nodes': ['Tts', 'Text - To - Speech Synthesis'], 'PageRanks': [0.022076441275257208, 0.011933216435849155]}}"
47,38,0.01757631822386679,1.6170212765957446,9,1,0.9827976459936623,0.05543731812964355,"{0: {'Top Nodes': ['Pixel', 'Likelihood', 'Covariance'], 'PageRanks': [0.025890589445446976, 0.025701886973691933, 0.014572591629464449]}, 1: {'Top Nodes': ['Soft Label', 'Background Score', 'Foreground Score'], 'PageRanks': [0.06481005865910384, 0.041610030856533815, 0.01897403522456877]}, 2: {'Top Nodes': ['Background Modeling', 'Probabilistic Models', 'Adaptive Pixelwise Kernel Variances'], 'PageRanks': [0.05349206084312131, 0.04726902976452508, 0.03605141707698616]}, 3: {'Top Nodes': ['Feature Space', 'Texture Information', 'Local Binary Patterns'], 'PageRanks': [0.07000541052493375, 0.013315036316577503, 0.013315036316577503]}, 4: {'Top Nodes': ['Mean Integrated Square Error (Mise)', 'Asymptotic Mise (Amise)', 'Leave - One - Out - Estimator Based Solutions'], 'PageRanks': [0.017087702255238344, 0.017087702255238344, 0.017087702255238344]}, 5: {'Top Nodes': ['Computation', 'Accuracy', 'Speed'], 'PageRanks': [0.017087702255238344, 0.017087702255238344, 0.017087702255238344]}, 6: {'Top Nodes': ['Better Performance', 'Models That Allow Spatial Influence', 'Joint Domain - Rangedensity Estimation'], 'PageRanks': [0.03425270970274713, 0.02463303413256003, 0.013315036316577503]}, 7: {'Top Nodes': ['Neighboring Pixels', 'Spatial Influence'], 'PageRanks': [0.02463303413256003, 0.013315036316577503]}, 8: {'Top Nodes': ['Earlier Models', 'Neighbor - Independent Models'], 'PageRanks': [0.02463303413256003, 0.013315036316577503]}, 9: {'Top Nodes': ['Spatial And Appearance Uncertainties', 'Estimation Kernel'], 'PageRanks': [0.02463303413256003, 0.013315036316577503]}, 10: {'Top Nodes': ['Leaves', 'Tree Trunk'], 'PageRanks': [0.02463303413256003, 0.013315036316577503]}}"
17,14,0.051470588235294115,1.6470588235294117,12,1,0.9515570934256056,0.0707159770680147,"{0: {'Top Nodes': ['Mobility', 'Convenience', 'Transportation'], 'PageRanks': [0.05477412967218137, 0.05477412967218137, 0.05477412967218137]}, 1: {'Top Nodes': ['Car', 'Compcars'], 'PageRanks': [0.0946287481617647, 0.05115098253676471]}, 2: {'Top Nodes': ['Face Verification', 'Car Verification'], 'PageRanks': [0.0946287481617647, 0.05115098253676471]}}"
