,Source,Target,Type,Paper ID
2084,Openomni,Personal-Assistants,ADAPTABLE-TO,P029
2085,Background Modeling,Adaptive Pixelwise Kernel Variances,COMPONENT_OF,P060
2086,Background Modeling,Feature Space,OPERATES_IN,P060
2087,Probabilistic Models,Background Modeling,TYPE_OF,P060
2088,Mixtures Of Gaussians,Probabilistic Models,EXAMPLE_OF,P060
2089,Kernel Density Estimates,Probabilistic Models,EXAMPLE_OF,P060
2090,Joint Domain - Range Density Estimates,Probabilistic Models,EXAMPLE_OF,P060
2091,Texture Information,Feature Space,COMPONENT_OF,P060
2092,Local Binary Patterns,Feature Space,COMPONENT_OF,P060
2093,Scale - Invariant Local Ternary Patterns,Feature Space,COMPONENT_OF,P060
2094,Either,Pixel,REPRESENTE,P060
2095,Spatial Influence,Neighboring Pixels,INFLUENCE,P060
2096,Neighbor - Independent Models,Earlier Models,PREDECESSOR,P060
2097,Joint Domain - Rangedensity Estimation,Models That Allow Spatial Influence,DEVELOPS,P060
2098,Models That Allow Spatial Influence,Better Performance,ACHIEVES,P060
2099,Foreground Model,Background Score,COMPUTES,P060
2100,Background Model,Background Score,COMPUTES,P060
2101,Kernel Estimate,Background Score,OBTAINS,P060
2102,Kernel Estimate,Foreground Score,OBTAINS,P060
2103,Background Score,Soft Label,DETERMINES,P060
2104,Foreground Score,Soft Label,DETERMINES,P060
2105,Estimation Kernel,Spatial And Appearance Uncertainties,REFLECTS,P060
2106,Tree Trunk,Leaves,PROFESSOR,P060
2107,Variance Selection For Kde,Mean Integrated Square Error (Mise),IS_A_SOLUTION_FOR,P060
2108,Variance Selection For Kde,Asymptotic Mise (Amise),IS_A_SOLUTION_FOR,P060
2109,Variance Selection For Kde,Leave - One - Out - Estimator Based Solutions,IS_A_SOLUTION_FOR,P060
2110,Background Subtraction Context,Covariance,USES,P060
2111,Background Subtraction Context,Variance,USES,P060
2112,Background Subtraction Context,Pixel,OPERATES_ON,P060
2113,Background Subtraction Context,Frame,OPERATES_ON,P060
2114,Background Subtraction Context,Training Set,LEARNS_FROM,P060
2115,Background Subtraction Context,Classification Phase,USES_LEARNED_COVARIANCES_IN,P060
2116,Background Subtraction Context,Maximum - Likelihood Approach,USES,P060
2117,Maximum - Likelihood Approach,Likelihood,MAXIMIZES,P060
2118,Background Subtraction Context,Balloon Estimator,IS_A,P060
2119,Background Subtraction Context,Kernel Variances,USES,P060
2120,Variance Selection,Computation,INCREASES,P060
2121,Variance Selection,Accuracy,IMPROVES,P060
2122,Variance Selection,Speed,POTENTIALLY_SLOWS_DOWN,P060
2123,Compcars,Car,CONTAINS,P102
2124,Cars,Mobility,PROFESSOR,P102
2125,Cars,Convenience,PROFESSOR,P102
2126,Cars,Transportation,PROFESSOR,P102
2127,Cars,Object Categorization,FACILITATES,P102
2128,Cars,Fine - Grained Task,ENABLES,P102
2129,Cars,Viewpoint - Aware Analyses And Algorithms,DEMANDS,P102
2130,Cars,Make,IS_PART_OF_HIERARCHY,P102
2131,Cars,Model,IS_PART_OF_HIERARCHY,P102
2132,Cars,Released Year,IS_PART_OF_HIERARCHY,P102
2133,Cars,Fine - Grained Style Analysis,OPENS_DOOR_TO,P102
2134,Cars,Fine - Grained Part Recognition,OPENS_DOOR_TO,P102
2135,Cars,Attribute Prediction,REVEALS,P102
2136,Car Verification,Face Verification,COMPARISON,P102
2137,Deep Image Prior,Inverse Problems,ADDRESSES,P093
2138,Deep Image Prior,Computational Imaging,USED_IN,P093
2139,Inverse Problems,Image Denoising,INCLUDES,P093
2140,Inverse Problems,Super-Resolution,INCLUDES,P093
2141,Visual Object X,Observation Y,IS_REPRESENTED_BY,P093
2142,Visual Object X,Forward Physical Process F,IS_AFFECTED_BY,P093
2143,Forward Physical Process F,Observation Y,PRODUCES,P093
2144,Visual Object X,Modeling Inaccuracies,IS_SUBJECT_TO,P093
2145,Observational Noise,Observation Y,AFFECTS,P093
2146,Modeling Inaccuracies,Forward Physical Process F,DISTORTS,P093
2147,Observational Noise,Forward Physical Process F,AFFECTS,P093
2148,Problem - Specific Priors,Visual Object X,IS_INFORMED_BY,P093
2149,Noise Modeling,Regularizers,INVOLVES,P093
2150,Noise Modeling,Gaussian Noise,DEALS_WITH,P093
2151,Noise Modeling,Shot Noise,DEALS_WITH,P093
2152,Noise Modeling,Impulse Noise,DEALS_WITH,P093
2153,Noise Modeling,Subgradient Techniques,USES,P093
2154,Noise Modeling,Decreasing Step Size Schedules,USES,P093
2155,Noise Modeling,21131 Loss,USES,P093
2156,Early Stopping (Es),No - Reference Blurriness,USES,P093
2157,Early Stopping (Es),Sharpness,USES,P093
2158,Early Stopping (Es),Dip Models,APPLICABLE_TO,P093
2159,Coupled Autoencoder,Dip Reconstruction,PERFORMS,P093
2160,Blind Image Deblurring,Validation,IMPAIRS,P093
2161,Agglomerative Model - Reduce All Domains Into One (Am-Radio),Vision Foundation Models (Vfm),MERGES,P045
2162,Vision Foundation Models (Vfm),Imagenet Classification,USEDFOR,P045
2163,Vision Foundation Models (Vfm),Semantic Segmentation,USEDFOR,P045
2164,Vision Foundation Models (Vfm),Linear Probing,USEDFOR,P045
2165,Vision Foundation Models (Vfm),Coco Object Detection,USEDFOR,P045
2166,Vision Foundation Models (Vfm),Lava-1,INTEGRATEDWITH,P045
2167,Agglomerative Model - Reduce All Domains Into One (Am-Radio),Zero-Shot Vision-Language Comprehension,EXHIBITS,P045
2168,Agglomerative Model - Reduce All Domains Into One (Am-Radio),Detailed Pixel-Level Understanding,EXHIBITS,P045
2169,Agglomerative Model - Reduce All Domains Into One (Am-Radio),Open Vocabulary Segmentation,EXHIBITS,P045
2170,Knowledge Distillation,Transferring Knowledge,ENCOMPASSES,P045
2171,Student,Teacher,LEARNS_FROM,P045
2172,Student,Foundation_Model,TRAINED_ON,P045
2173,Foundation_Model,Teacher,PROVIDES_REPRESENTATION_TO,P045
2174,Student Models,Teachermodels,MIMIC,P045
2175,Student Models,Clip,COMPATIBLE,P045
2176,Student Models,Segment - Anything Tasks,PERFORM,P045
2177,Student Models,Visionencoder,REPLACE,P045
2178,Student Models,Mask Decoders,INTERFACE,P045
2179,E - Radio,Vit Vfms,EXCEED,P045
2180,Patternattribution,Deep Neural Classifiers,EXPLAINS,P013
2181,Deep Neural Classifiers,Linear Model,IS_A_TYPE_OF,P013
2182,Patternattribution,Patternnet,IS_RELATED_TO,P013
2183,Signalx,S,IS_COMPOSED_OF,P013
2184,Signalx,D,IS_COMPOSED_OF,P013
2185,D,Noise,IS,P013
2186,S,Lineary,IS_RELATED_TO,P013
2187,W,D,CANCELS,P013
2188,W,S,IS_RELATED_TO,P013
2189,W,Y,IS_RELATED_TO,P013
2190,S,X,IS_EVALUATED_AT,P013
2191,Patternnet,S,FINDS,P013
2192,"Cov(X,Y)",X,USED_IN,P013
2193,Sigma,Y,USED_IN,P013
2194,S,Md,CALCULATED_FROM,P013
2195,S,D,CALCULATED_FROM,P013
2196,Cnn Text Classifier,Amazon Review Polarity Data Set,TRAINED_ON,P013
2197,Cnn Text Classifier,F1 Score,ACHIEVES,P013
2198,Patternattribution,Neuron - Wise Signal Contributions,RETRIEVES,P013
2199,Neuron - Wise Signal Contributions,Word Vector Dimensions,ALIGNED_WITH,P013
2200,Word Vector Dimensions,Rgb Values,SCALED,P013
2201,Bigram Filters,Cnn Text Classifier,USED_IN,P013
2202,Dropout Regularization,Cnn Text Classifier,USED_IN,P013
2203,Dense Fcprojection,Cnn Text Classifier,CONTAINS,P013
2204,Dna,Cheese,RELATED_TO,P134
2205,Cheese,Refrigerator,INFLUENCED_BY,P134
2206,Refrigerator,Forgotten Sock Syndrome,INFLUENCED_BY,P134
2207,Forgotten Sock Syndrome,Platypus,CORRELATED_TO,P134
2208,Platypus,Pancake,CORRELATED_TO,P134
2209,Pancake,Flumplenook Hypothesis,RELATED_TO,P134
2210,Flumplenook Hypothesis,Disco Music,RELATED_TO,P134
2211,Disco Music,Unladen Swallow,RELATED_TO,P134
2212,Capybaras,Socratic Dialogue,RELATED_TO,P134
2213,Dna,Monarch Butterflies,INFLUENCES_MIGRATION_PATTERNS,P134
2214,Dna,Dnatons,INTERACTS_WITH,P134
2215,Dna,Flargle Dynamics,INFORMED_BY,P134
2216,Splinkle Factors,Flibberdejibits,RELATED_TO,P134
2217,Wuggle Particles,Dna,PLAYS_A_ROLE_IN_REPLICATION,P134
2218,Computer Vision,Agriculture - Vision Challenge,APPLIED_IN,P074
2219,Agriculture,Computer Vision,DOMAIN_OF,P074
2220,Remote Sensing,Satellite Images,PROVIDES,P074
2221,Aerial Images,Computer Vision,USED_FOR,P074
2222,Deep Learning,Computer Vision,USED_IN,P074
2223,Viatransformer,Agriculture - Vision Challenge,USED_IN,P074
2224,Agriculture-Vision-Challenge,Team,PARTICIPATES,P074
2225,Background,Double Plant,PROFESSOR,P074
2226,Background,Drydown,PROFESSOR,P074
2227,Background,Endrow,PROFESSOR,P074
2228,Background,Nutrient Deficiency,PROFESSOR,P074
2229,Background,Planter Skip,PROFESSOR,P074
2230,Background,Water,PROFESSOR,P074
2231,Background,Waterway,PROFESSOR,P074
2232,Cluster 11111,Frameworkfig. 1,SHOWN_IN,P074
2233,Frameworkfig. 1,Segformer,DESCRIBES,P074
2234,Segformer,Transformer - Based Efficientsegmentation Model,IS_A,P074
2235,Segformer,Hierarchical Transformer Encoder,HAS_ENCODER,P074
2236,Segformer,Mlp Layers,HAS_DECODER,P074
2237,Segformer,B0,VERSION,P074
2238,Segformer,B1,VERSION,P074
2239,Segformer,B2,VERSION,P074
2240,Segformer,B3,VERSION,P074
2241,Segformer,B4,VERSION,P074
2242,Segformer,B5,VERSION,P074
2243,Segformer,Mit B3,IS_A,P074
2244,Segformer,Mit B2,IS_A,P074
2245,Segformer,1X,TRAINED_WITH,P074
2246,Segformer,2X,TRAINED_WITH,P074
2247,Segformer,3X,TRAINED_WITH,P074
2248,Neural Approaches To Real - Time Weather Forecasting,Artificial Intelligence,UTILIZES,P107
2249,Neural Approaches To Real - Time Weather Forecasting,Meteorology,APPLIED_IN,P107
2250,Neural Networks,Weather Forecasting,USED_IN,P107
2251,Generative Adversarial Networks (Gans),Synthetic Weather Patterns,CREATES,P107
2252,Synthetic Weather Patterns,Neural Weather Forecasting Models,USED_FOR_TRAINING,P107
2253,Neural Weather Forecasting Models,Forecast Accuracy,PREDICTS,P107
2254,Neural Weather Forecasting Models,Extreme Events,PREDICTS,P107
2255,Neural Weather Forecasting Models,Real-World Datasets,TRAINED_ON,P107
2256,Social Media Data,Neural Weather Forecasting Models,ADDITIONAL_INPUT,P107
2257,Crowd-Sourced Data,Ground Truth Data,COMPRISES,P107
2258,Ground Truth Data,Neural Weather Forecasting Models,VALIDATES,P107
2259,Traditional Observation Networks,Real-World Datasets,PROVIDES,P107
2261,Neural Networks,Social Media Data,TRAINED_ON,P107
2262,Neural Networks,Astrological Principles,APPLIED_TO,P107
2263,Astrological Principles,Celestial Bodies,RELATED_TO,P107
2264,Celestial Bodies,Atmospheric Conditions,INFLUENCE,P107
2265,Edge Computing,Weather Forecasting,ENABLES,P107
2266,Internet Of Things (Iot),Weather Forecasting,ENABLES,P107
2267,Remote Devices,Weather Forecasting,PART_OF,P107
2268,Sensors,Weather Forecasting,PART_OF,P107
2269,2021Shifts Challenge,Vehicle Trajectory Prediction,FOCUS,P021
2270,Autonomous Driving,Vehicle Trajectory Prediction,APPLICATION,P021
2271,Deep Learning,Vehicle Trajectory Prediction,APPROACH,P021
2272,Vehicle Trajectory Prediction,Motion Prediction,SYNONYM,P021
2273,Control Commands,Vehicle Trajectory Prediction,OUTPUT,P021
2274,Domain Shift Problem,Vehicle Trajectory Prediction,CHALLENGE,P021
2275,Self - Attention,Vehicle Trajectory Prediction,COMPONENT,P021
2276,Loss Function,Vehicle Trajectory Prediction,COMPONENT,P021
2277,Nfnet,Vehicle Trajectory Prediction,COMPONENT,P021
2278,Predictions,Lossfunction,INFLUENCEDBY,P021
2279,Lossfunction,Roboustness,IMPROVES,P021
2280,Roboustness,Competition,CONTRIBUTESTO,P021
2281,Competition,Dataset,INVOLVES,P021
2282,Dataset,Distribution,COMPOSEDOF,P021
2283,Rasterimages,Vehicle,REPRESENTS,P021
2284,Vehicle,Trajectory,HAS,P021
2285,Trajectory,Position,CONSISTSOF,P021
2286,Trajectory,Orientation,CONSISTSOF,P021
2287,Trajectory,Acceleration,CONSISTSOF,P021
2288,Trajectory,Velocity,CONSISTSOF,P021
2289,Backbone,Featureextractor,PARTOF,P021
2290,Featureextractor,Autoregressivemodel,INPUTS,P021
2291,Behaviorcloning,Ensemblemethod,COMPONENTOF,P021
2292,Deepimitationmodel,Ensemblemethod,COMPONENTOF,P021
2293,Ensemblemethod,Predictions,ENHANCES,P021
2294,Latentvector,Autoregressivemodel,PROCESSEDBY,P021
2295,Training,Backbone,PERFORMEDON,P021
2296,Validation,Backbone,PERFORMEDON,P021
2297,Mobilenetv1,Bc,USED_AS,P021
2298,Mobilenetv2,Bc,CONSIDERED,P021
2299,Mobilenetv3,Bc,CONSIDERED,P021
2300,Nfnet,Bc,USED_AS,P021
2301,Gru_Model,Recurrent_Component,USED_FOR,P021
2302,Gru_Model,Embedding,PROVIDES,P021
2303,Gru_Model,Predictions,GENERATES,P021
2304,Applying Swarm Intelligence To Real - Time Stagelighting,Immersive Theatre,IS_RELATED_TO,P081
2305,Applying Swarm Intelligence To Real - Time Stagelighting,Stage Lighting,TRANSFORMS,P081
2306,Applying Swarm Intelligence To Real - Time Stagelighting,Emotional Crowd Control,AIMS_TO_ACHIEVE,P081
2307,Applying Swarm Intelligence To Real - Time Stagelighting,Swarm Intelligence,USES,P081
2308,Applying Swarm Intelligence To Real - Time Stagelighting,Insect Swarms,DRAWS_UPON,P081
2309,Applying Swarm Intelligence To Real - Time Stagelighting,Unpredictability,EXPLOITS,P081
2310,Applying Swarm Intelligence To Real - Time Stagelighting,Audience,INFLUENCES,P081
2311,Applying Swarm Intelligence To Real - Time Stagelighting,Performers,INFLUENCES,P081
2312,Applying Swarm Intelligence To Real - Time Stagelighting,Artificial Environment,INTERACTS_WITH,P081
2313,Applying Swarm Intelligence To Real - Time Stagelighting,Emotional Hyperarousal,INDUCES,P081
2314,Applying Swarm Intelligence To Real - Time Stagelighting,Collective Emotional Resonance,MANIPULATES,P081
2315,Applying Swarm Intelligence To Real - Time Stagelighting,Chaotic Insect Behavior,EMPLOYS,P081
2316,Applying Swarm Intelligence To Real - Time Stagelighting,Cohesion And Unity,RESULTS_IN,P081
2317,Applying Swarm Intelligence To Real - Time Stagelighting,Erratic Movements,PRODUCES,P081
2318,Applying Swarm Intelligence To Real - Time Stagelighting,Theatrical Performance,COMPARES_TO,P081
2319,Entropy,Human Emotional Experience,INFLUENCES,P081
2320,Unpredictability,Human Emotional Experience,INFLUENCES,P081
2321,Entomological Hyperreality,Theatrical Expression,APPLIED_TO,P081
2322,Insect Inspired Algorithms,Emotional Crowd Control,USED_FOR,P081
2323,Emotional Crowd Control,Audience,AFFECTS,P081
2324,Swarm,Emotional Crowd Control,COMPOSED_OF,P081
2325,Observer,Performance,PARTICIPATES_IN,P081
2326,Performance,Spectacle,INCLUDES,P081
2327,Human Insect Interaction,Human Emotional Experience,INVOLVES,P081
2328,Swarm Intelligence,Human Insect Interaction,BASED_ON,P081
2329,Chaos Theory,Human Insect Interaction,INFLUENCED_BY,P081
2330,Human Emotional Psyche,Human Insect Interaction,ANALYZES,P081
2331,Insect Inspired Algorithms,Stage Lighting,USED_FOR,P081
2332,Stage Lighting,Immersive Experiences,CONTRIBUTES_TO,P081
2333,Dynamic Stage Lighting Experiences,Theatrical Expression,IS_A_FORM_OF,P081
2334,Emotional Crowd Control,Euphoria,CAN_INDUCE,P081
2335,Emotional Crowd Control,Nostalgia,CAN_INDUCE,P081
2336,Ant Colony Optimization Algorithms,Complex Lighting Patterns,GENERATES,P081
2337,Fireflies,Complex Lighting Patterns,MIMICS,P081
2338,Complex Lighting Patterns,Theatrical Stage Lighting,PART_OF,P081
2339,Swarm Intelligence,Theatrical Stage Lighting,INFLUENCES,P081
2340,Theatrical Stage Lighting,Collective Hysteria,INDUCES,P081
2341,Insect Species,Collective Hysteria,EXHIBITED_BY,P081
2342,Locusts,Collective Hysteria,EXHIBITED_BY,P081
2343,Grasshoppers,Collective Hysteria,EXHIBITED_BY,P081
2344,Entomological Hyperreality,Theatrical Stage Lighting,INSPIRED_BY,P081
2345,Algorithmicsystems,Theatrical Stage Lighting,USES,P081
2346,Algorithmicsystems,Human Experience,AFFECTS,P081
2347,Advanced Residual Networks,Image Compression,USED_IN,P092
2348,Sub - Pixel Convolution Techniques,Image Compression,USED_IN,P092
2349,Image Compression,Computer Vision,PART_OF,P092
2350,Image Compression,Signal Processing,PART_OF,P092
2351,Image Compression,Deep Learning,INFLUENCED_BY,P092
2352,Jpeg Standards,Image Compression,PRECEDED_BY,P092
2353,Mobile Devices,Image Compression,INFLUENCED_BY,P092
2354,Image Formats,Image Compression,INFLUENCED_BY,P092
2355,Multiscale Structural Similarity Index ( Ms - Ssim ),Image Compression,EVALUATED_BY,P092
2356,Bit Rate Constraint,Image Compression,CONSTRAINED_BY,P092
2357,Larger Kernel Sizes,Improved Coding Efficiency,CONTRIBUTES_TO,P092
2358,Deep Residual Learning,Broad Receptive Field,ALLOWS_FOR,P092
2359,Deep Residual Learning,Reduced Number Of Parameters,ALLOWS_FOR,P092
2360,Reduced Number Of Parameters,Model Size,DECREASES,P092
2361,Up-Sampling Operations,Image Quality,PLAYS_A_PIVOTAL_ROLE_IN_DETERMINING,P092
2362,Up-Sampling Operations,Artifacts,PRESENCE_OF,P092
2363,Baseline,Kodak,EVALUATED_ON,P092
2364,Hyperprior,Kodak,EVALUATED_ON,P092
2365,Baseline,Mse,OPTIMIZED_BY,P092
2366,Hyperprior,Mse,OPTIMIZED_BY,P092
2367,Tina,Charly,COLLABORATOR,P057
2368,Tina,Painting,CREATES,P057
2369,Charly,Painting,CREATES,P057
2370,Ai,Painting,MODIFIES,P057
2371,Neural Sketcher,Strokes,PRODUCES,P057
2372,Tina,Machine,INTERACTS_WITH,P057
2373,Charly,Machine,INTERACTS_WITH,P057
2374,Machine,Tina,INFLUENCES_STYLE,P057
2375,Machine,Charly,INFLUENCES_STYLE,P057
2376,Generative Adversarial Networks (Gans),Whale Song,TRANSLATES,P026
2377,Generative Adversarial Networks (Gans),Hypnotic Trance Music,GENERATES,P026
2378,Hypnotic Trance Music,Human Creativity,ENHANCES,P026
2379,Hypnotic Trance Music,Psychoacoustic,EMPLOYS,P026
2380,Hypnotic Trance Music,Focus,IMPROVES,P026
2381,Hypnotic Trance Music,Problem - Solving Skills,ENHANCES,P026
2382,Hypnotic Trance Music,Telepathic Communication,INDUCES,P026
2383,Generative Adversarial Networks (Gans),Chaos Theory,INCORPORATES,P026
2384,Generative Adversarial Networks (Gans),Fractal Geometry,INCORPORATES,P026
2385,Hypnotic Trance Music,Human Brain,RESONATES_WITH,P026
2386,Hypnotic Trance Music,Natural Harmonics,UTILIZES,P026
2387,Hypnotic Trance Music,Plant Growth,AFFECTS,P026
2388,Generative Adversarial Networks (Gans),Hypnotic Trance Music,USED_TO_CREATE,P026
2391,Hypnotic Trance Music,Consciousness,FACILITATES_ACCESS_TO,P026
2392,Whale Song,Generative Adversarial Networks (Gans),INPUT_FOR,P026
2393,Music,Photosynthetic Activity,AFFECTS,P026
2394,Music,Floral Bloom Intensity,AFFECTS,P026
2395,Whale Song,Hypnotic Trance Music,SOURCE_MATERIAL,P026
2396,Hypnotic Trance Music,Lucid Dreaming,POTENTIAL_INDUCER,P026
2397,Hypnotic Trance Music,Subconscious Mind,TARGETS,P026
2398,Whale Song,Acoustic Features,COMPOSED_OF,P026
2399,Acoustic Features,Low-Frequency Rumbles,INSTANCE_OF,P026
2400,Acoustic Features,High-Pitched Clicks,INSTANCE_OF,P026
2401,Hypnotic Trance Music,Cognitive Enhancement,POTENTIAL_APPLICATION,P026
2402,Hypnotic Trance Music,Mental Wellness,POTENTIAL_APPLICATION,P026
2403,Hypnotic Trance Music,Stress Reduction,POTENTIAL_EFFECT,P026
2404,Hypnotic Trance Music,Mood Improvement,POTENTIAL_EFFECT,P026
2405,Hypnotic Trance Music,Cognitive Function,POTENTIAL_EFFECT,P026
2406,Hypnotic Trance Music,Attention-Deficit Hyperactivity Disorder (Adhd),POTENTIAL_TARGET,P026
2407,Hypnotic Trance Music,Music Therapy,APPLICATION,P026
2408,Music Therapy,Psychology,FIELD_OF_APPLICATION,P026
2409,Music Therapy,Neuroscience,FIELD_OF_APPLICATION,P026
2410,Music Therapy,Education,FIELD_OF_APPLICATION,P026
2411,Humpback Whale,Hypnotic Trance Music,PROFESSOR,P026
2412,Alpha Discovery Neural Network,Financial Trading Signals,GENERATES,P052
2413,Multi - Factor Strategies,Investment Strategies,IS_A,P052
2414,Investment Strategies,Technical Indicators,USES,P052
2415,Investment Strategies,Fundamental Data,USES,P052
2416,Fama - Frenchthree - Factor Model,Investment Strategies,IS_BASED_ON,P052
2417,Fama - French Five - Factor Model,Investment Strategies,IS_BASED_ON,P052
2418,Automated Financial Feature Engineering,Investment Strategies,IS_RELATED_TO,P052
2419,Person,Cnn_Model,USES,P052
2420,Lstm,Financial Feature Engineering,EMPLOYS,P052
2421,Convolutional Neural Network,Financial Feature Engineering,EMPLOYS,P052
2422,Recurrent Neural Network,Financial Feature Engineering,EMPLOYS,P052
2423,Financial Time Series,Lstm,EMBEDDED_BY,P052
2424,Stock Time Series,Lstm,EMBEDDED_BY,P052
2425,Lstm,Stock'S Future Return,CLASSIFIED,P052
2426,Unstructured News Data,Lstm,EXTRACTED_FROM,P052
2427,Lstm,Event - Driven Trading,INFORMED_BY,P052
2428,Skip - Gram Architecture,Lstm,TRAINED_ON,P052
2429,Next - Generation Brain - Computer Interfaces For Assistive Devices,Assistive Devices,IS_FOR,P106
2430,Next - Generation Brain - Computer Interfaces For Assistive Devices,Disabilities,AIMS_TO_HELP,P106
2431,Brain - Computer Interface,Next - Generation Brain - Computer Interfaces For Assistive Devices,IS_A,P106
2432,Neural Decoding,Next - Generation Brain - Computer Interfaces For Assistive Devices,USES,P106
2433,Machine Learning,Next - Generation Brain - Computer Interfaces For Assistive Devices,USES,P106
2434,Electroencephalography,Next - Generation Brain - Computer Interfaces For Assistive Devices,USES,P106
2435,Functional Near - Infrared Spectroscopy,Next - Generation Brain - Computer Interfaces For Assistive Devices,USES,P106
2436,Chaos Theory,Next - Generation Brain - Computer Interfaces For Assistive Devices,EXPLORES,P106
2437,Fractal Analysis,Next - Generation Brain - Computer Interfaces For Assistive Devices,EXPLORES,P106
2438,Brain-Computer Interfaces (Bcis),Neuroimaging Techniques,UTILIZES,P106
2439,Brain-Computer Interfaces (Bcis),Artificial Intelligence,UTILIZES,P106
2440,Brain-Computer Interfaces (Bcis),Machine Learning Algorithms,UTILIZES,P106
2441,Brain-Computer Interfaces (Bcis),Brain Signals,DECIPHERS,P106
2442,Brain-Computer Interfaces (Bcis),Dream Analysis,INVESTIGATES,P106
2443,Dream Analysis,Rem Sleep,FOCUSES_ON,P106
2444,Brain-Computer Interfaces (Bcis),Robotic Arm,CONTROLS,P106
2445,Brain-Computer Interfaces (Bcis),Virtual Reality (Vr),INTEGRATED_WITH,P106
2446,Brain-Computer Interfaces (Bcis),Augmented Reality (Ar),INTEGRATED_WITH,P106
2447,Brain-Computer Interfaces (Bcis),Paralysis,AIDS,P106
2448,Brain-Computer Interfaces (Bcis),Autonomy,ENHANCES,P106
2449,Brain-Computer Interfaces (Bcis),Self-Esteem,ENHANCES,P106
2450,Brain-Computer Interfaces (Bcis),Transcranial Magnetic Stimulation (Tms),COMBINED_WITH,P106
2451,Brain-Computer Interfaces (Bcis),Transcranial Direct Current Stimulation (Tdcs),COMBINED_WITH,P106
2452,Bci,Assistive Devices,USED_FOR,P106
2453,Bci,Spinal Cord Injuries,TREATS,P106
2454,Bci,Signal Processing Algorithms,REQUIRES,P106
2455,Bci,User-Machine Interfaces,REQUIRES,P106
2456,Bci,Edible Electrodes,USES,P106
2457,Bci,Ethics,RAISES_QUESTIONS_ABOUT,P106
2458,Bci,Neural Enhancement,RELATED_TO,P106
2459,Bci,Societal Implications,HAS,P106
2460,Next-Generation Bcis,Neural Mechanisms,REQUIRES,P106
2461,Neural Mechanisms,Human Cognition,UNDERLIES,P106
2462,Neural Mechanisms,Human Behavior,UNDERLIES,P106
2463,Neural Mechanisms,Emotions,INFLUENCED_BY,P106
2464,Neural Mechanisms,Attention,INFLUENCED_BY,P106
2465,Neural Mechanisms,Motivation,INFLUENCED_BY,P106
2466,Brain Function,Bci Control,ENABLES,P106
2467,Bci Control,Assistive Devices,PROVIDES,P106
2468,Bci Control,Brain Signals,DECODES,P106
2469,Assistive Devices,Disabilities,IMPROVES,P106
2470,Assistive Devices,Quality Of Life,ENHANCES,P106
2471,Brain-Computer Interfaces (Bcis),Assistive Devices,INCLUDES,P106
2472,Brain-Computer Interfaces (Bcis),Neuroprosthetics,INCLUDES,P106
2473,Brain-Computer Interfaces (Bcis),Cognitive Enhancement Tools,INCLUDES,P106
2474,Entropy,Secrets Of The Universe,REPRESENTS,P119
2475,Entropy,Disappearing Socks,MANIFESTS_AS,P119
2476,Entropy,Flapping Of Butterfly Wings,AFFECTS,P119
2477,Entropy,Cup Of Coffee,AFFECTS,P119
2478,Entropy,Meaning Of Life,CONNECTED_TO,P119
2479,Entropy,Number 42,HAS_SIGNIFICANCE,P119
2480,Entropy,Crop Circles,HIDDEN_CODES,P119
2481,Entropy,Subatomic Particles,REFLECTION,P119
2482,Entropy,Closed System,DIRECTLY_PROPORTIONAL_TO,P119
2483,Entropy,Traditional Theories Of Entropy,OVERLOOKED_BY,P119
2484,Entropy,Flumplenooks,RELATED_TO,P119
2485,Entropy,Trans-Dimensional,RELATED_TO,P119
2486,Wobble,Particles,AFFECTS,P119
2487,Wobble,Vacuum,OCCURS_IN,P119
2488,Entropy,Scholars,STUDIED_BY,P119
2489,Entropy,Culinary Arts,INFLUENCES,P119
2490,Entropy,Pastry Dishes,AFFECTS,P119
2491,Flibberjibber Bird,Song Structure,POSSESSES,P119
2492,Song Structure,Quantum Mechanics,RELATED_TO,P119
2493,Force Of Splishyblop,Particles,ACTS_UPON,P119
2494,Spontaneous Combustion,Furniture,AFFECTS,P119
2495,Furniture,Wood,MADE_FROM,P119
2496,Snazzle Tree,Wood,PROVIDES,P119
2497,Plooflingville,Culture,LOCATION_OF,P119
2498,Zorb,Culture,WORSHIPPED_BY,P119
2499,Spoon_Of_Glibble,Entropy_Of_The_Universe,INFLUENCES,P119
2500,Flumplenook,Entropy_Of_The_Universe,INFLUENCES,P119
2501,Entropy_Of_The_Universe,Flibulon_Accelerator,POWERS,P119
2502,Flibulon_Accelerator,Snurflotzer_Particle,STUDIES,P119
2503,Snurflotzer_Particle,Fundamental_Principles_Of_Entropy,CORRELATES_WITH,P119
2504,Digital Adherence Technologies,99Dots,IMPLEMENTATION,P019
2505,99Dots,Tuberculosis,TREATMENT,P019
2506,Machine Learning,Digital Adherence Technologies,APPLICATION,P019
2507,India,Tuberculosis,PREVALENCE,P019
2508,World Health Organization (Who),Tuberculosis (Tb),IDENTIFIES,P019
2509,Tuberculosis (Tb),Directly Observed Treatment (Dot),TREATEDBY,P019
2510,Directly Observed Treatment (Dot),Digital Adherence Technologies (Dats),ALTERNATIVETO,P019
2511,99Dots,Everwell,TECHNICAL_ASSISTANCE,P019
2512,City Tb Office Of Mumbai,99Dots,IMPLEMENTATION,P019
2513,99Dots,Tb Patients,PROVIDES_SERVICE,P019
2514,Mumbai,Tb Patients,RESIDES_IN,P019
2515,Health Workers,Tb Patients,MANAGES,P019
